event_id	tenant_id	event_time	event_name	cost	error	body
e00001180	alpha	1760001180000	noise	0.02487662434577942	0	kw4x4 kw0x0 kw4x0 kw7x1 kw0x2
e00001181	alpha	1760001181000	noise	0.04450277239084244	0	kw5x5 kw2x5 kw3x5 kw5x2 kw6x1
e00001182	alpha	1760001182000	noise	0.006958207581192255	0	kw3x4 kw1x4 kw5x1 kw2x2 kw4x5
e00001183	alpha	1760001183000	noise	0.028642719611525536	0	kw0x4 kw3x3 kw0x3 kw6x4 kw7x5
e00001184	alpha	1760001184000	noise	0.01991274021565914	0	kw2x1 kw0x4 kw6x2 kw0x0 kw2x1
e00001185	alpha	1760001185000	noise	0.033652838319540024	1	kw7x5 kw5x3 kw0x0 kw4x0 kw7x0
e00001186	alpha	1760001186000	noise	0.03294561430811882	0	kw0x4 kw3x4 kw1x1 kw1x4 kw1x3
e00001187	alpha	1760001187000	noise	0.00435670604929328	0	kw0x5 kw1x0 kw6x5 kw2x1 kw4x5
e00001188	alpha	1760001188000	noise	0.034749824553728104	0	kw2x4 kw4x2 kw4x3 kw5x4 kw7x1
e00001189	alpha	1760001189000	noise	0.02800944820046425	1	kw3x5 kw3x3 kw6x1 kw6x0 kw5x3
e00001190	alpha	1760001190000	noise	0.0033568949438631535	0	kw6x2 kw5x3 kw7x0 kw3x0 kw3x3
e00001191	alpha	1760001191000	noise	0.03334382548928261	0	kw7x0 kw0x3 kw3x5 kw4x0 kw7x3
e00001192	alpha	1760001192000	noise	0.01916263997554779	0	kw2x4 kw3x4 kw0x2 kw6x5 kw3x2
e00001193	alpha	1760001193000	noise	0.007563769817352295	0	kw4x3 kw2x0 kw3x4 kw0x2 kw1x1
e00001194	alpha	1760001194000	noise	0.03923193737864494	0	kw2x1 kw2x0 kw3x1 kw6x5 kw7x4
e00001195	alpha	1760001195000	noise	0.007617926690727472	0	kw5x4 kw0x2 kw0x2 kw3x2 kw4x0
e00001196	alpha	1760001196000	noise	0.03933993726968765	1	kw4x4 kw7x4 kw4x1 kw0x5 kw3x5
e00001197	alpha	1760001197000	noise	0.0007886260864324868	0	kw3x2 kw1x1 kw3x3 kw6x1 kw1x4
e00001198	alpha	1760001198000	noise	0.009425881318747997	0	kw2x5 kw6x4 kw4x3 kw7x3 kw0x1
e00001199	alpha	1760001199000	noise	0.03930943086743355	0	kw6x0 kw5x5 kw7x4 kw2x1 kw0x1
e00001200	alpha	1760001200000	noise	0.02290572226047516	0	kw1x1 kw4x2 kw1x5 kw5x3 kw2x5
e00001201	alpha	1760001201000	noise	0.0434175543487072	0	kw6x2 kw4x5 kw6x2 kw4x0 kw1x2
e00001202	alpha	1760001202000	noise	0.03577366843819618	1	kw6x1 kw1x1 kw7x0 kw5x1 kw2x0
e00001203	alpha	1760001203000	noise	0.025402113795280457	0	kw2x4 kw5x0 kw1x0 kw5x1 kw5x5
e00001204	alpha	1760001204000	noise	0.014739597216248512	0	kw4x0 kw0x5 kw0x2 kw5x2 kw4x5
e00001205	alpha	1760001205000	noise	0.03184948489069939	0	kw6x2 kw2x0 kw5x0 kw4x4 kw4x5
e00001206	alpha	1760001206000	noise	0.023326514288783073	0	kw0x1 kw7x2 kw6x3 kw1x1 kw1x2
e00001207	alpha	1760001207000	noise	0.0014506041770800948	0	kw7x4 kw5x4 kw5x5 kw6x1 kw4x5
e00001208	alpha	1760001208000	noise	0.045342691242694855	0	kw5x2 kw0x3 kw5x0 kw3x5 kw5x5
e00001209	alpha	1760001209000	noise	0.0020877630449831486	0	kw5x2 kw7x4 kw4x2 kw7x2 kw0x4
e00001210	alpha	1760001210000	noise	0.03723795711994171	0	kw4x0 kw5x1 kw1x2 kw0x4 kw0x0
e00001211	alpha	1760001211000	noise	0.016926903277635574	1	kw7x1 kw0x2 kw2x4 kw3x2 kw6x1
e00001212	alpha	1760001212000	noise	0.003327673766762018	0	kw1x3 kw2x4 kw5x2 kw1x2 kw1x4
e00001213	alpha	1760001213000	noise	0.010564289055764675	0	kw5x2 kw3x5 kw0x0 kw0x5 kw2x3
e00001214	alpha	1760001214000	noise	0.024598125368356705	0	kw0x5 kw3x4 kw5x4 kw7x3 kw1x5
e00001215	alpha	1760001215000	noise	0.01530865766108036	0	kw5x1 kw5x1 kw2x0 kw0x3 kw7x3
e00001216	alpha	1760001216000	noise	0.03095768392086029	0	kw7x3 kw2x2 kw6x5 kw5x0 kw5x5
e00001217	alpha	1760001217000	noise	0.03630339726805687	1	kw0x1 kw4x1 kw1x0 kw5x0 kw7x5
e00001218	alpha	1760001218000	noise	0.02311249077320099	0	kw0x0 kw3x2 kw3x4 kw5x4 kw1x2
e00001219	alpha	1760001219000	noise	0.04102374613285065	1	kw5x3 kw3x1 kw4x4 kw5x4 kw6x4
e00001220	alpha	1760001220000	noise	0.036857787519693375	0	kw3x5 kw7x5 kw1x1 kw4x3 kw2x1
e00001221	alpha	1760001221000	noise	0.03149694204330444	0	kw4x5 kw2x2 kw0x5 kw4x3 kw4x3
e00001222	alpha	1760001222000	noise	0.04744482412934303	0	kw6x2 kw5x5 kw0x0 kw5x4 kw6x4
e00001223	alpha	1760001223000	noise	0.010568642988801003	0	kw7x3 kw2x3 kw2x0 kw6x3 kw1x2
e00001224	alpha	1760001224000	noise	0.038233738392591476	0	kw3x2 kw7x4 kw6x0 kw7x5 kw5x4
e00001225	alpha	1760001225000	noise	0.049622099846601486	0	kw2x5 kw4x1 kw5x0 kw2x1 kw5x2
e00001226	alpha	1760001226000	noise	0.04774286225438118	0	kw6x2 kw6x3 kw0x1 kw7x2 kw5x3
e00001227	alpha	1760001227000	noise	0.012278842739760876	0	kw3x0 kw4x3 kw2x3 kw5x1 kw5x3
e00001228	alpha	1760001228000	noise	0.010740715079009533	0	kw2x1 kw5x0 kw4x3 kw2x5 kw7x1
e00001229	alpha	1760001229000	noise	0.018009159713983536	0	kw7x5 kw4x0 kw6x2 kw0x4 kw1x2
e00001230	alpha	1760001230000	noise	0.015205365605652332	0	kw5x5 kw6x0 kw2x3 kw0x2 kw3x4
e00001231	alpha	1760001231000	noise	0.025185052305459976	0	kw1x4 kw4x4 kw5x4 kw1x0 kw1x4
e00001232	alpha	1760001232000	noise	0.027541929855942726	0	kw4x3 kw3x4 kw3x0 kw2x4 kw3x0
e00001233	alpha	1760001233000	noise	0.01803489588201046	0	kw3x2 kw5x5 kw0x4 kw2x0 kw3x2
e00001234	alpha	1760001234000	noise	0.03509055823087692	0	kw6x5 kw5x2 kw5x0 kw4x1 kw2x5
e00001235	alpha	1760001235000	noise	0.03784305974841118	0	kw0x0 kw0x3 kw7x0 kw3x1 kw7x5
e00001236	alpha	1760001236000	noise	0.004382997751235962	0	kw4x1 kw1x5 kw1x0 kw0x3 kw5x2
e00001237	alpha	1760001237000	noise	0.014494082890450954	0	kw2x1 kw5x4 kw3x1 kw1x5 kw4x0
e00001238	alpha	1760001238000	noise	0.03752216324210167	0	kw3x1 kw7x2 kw0x3 kw6x0 kw4x0
e00001239	alpha	1760001239000	noise	0.017411718145012856	0	kw7x3 kw7x3 kw7x2 kw2x3 kw2x3
e00001240	alpha	1760001240000	noise	0.0404093973338604	0	kw4x4 kw1x0 kw2x0 kw7x1 kw0x2
e00001241	alpha	1760001241000	noise	0.015311747789382935	0	kw4x0 kw5x1 kw6x0 kw0x3 kw2x2
e00001242	alpha	1760001242000	noise	0.037294454872608185	0	kw4x2 kw4x3 kw3x5 kw6x3 kw1x0
e00001243	alpha	1760001243000	noise	0.017780402675271034	0	kw3x5 kw2x5 kw2x3 kw4x1 kw1x1
e00001244	alpha	1760001244000	noise	0.04801073670387268	0	kw1x1 kw2x3 kw7x4 kw7x5 kw6x1
e00001245	alpha	1760001245000	noise	0.028613219037652016	0	kw6x3 kw2x4 kw1x2 kw5x0 kw6x5
e00001246	alpha	1760001246000	noise	0.028070157393813133	0	kw2x5 kw1x2 kw1x2 kw2x2 kw4x2
e00001247	alpha	1760001247000	noise	0.019285738468170166	0	kw2x5 kw0x1 kw5x4 kw2x3 kw3x4
e00001248	alpha	1760001248000	noise	0.009851074777543545	0	kw3x2 kw2x4 kw4x3 kw6x0 kw1x0
e00001249	alpha	1760001249000	noise	0.008921506814658642	0	kw4x4 kw3x0 kw3x2 kw5x4 kw2x1
e00001250	alpha	1760001250000	noise	0.007679653353989124	1	kw7x1 kw3x4 kw5x5 kw1x1 kw6x1
e00001251	alpha	1760001251000	noise	0.027523329481482506	0	kw3x2 kw2x4 kw5x1 kw1x5 kw2x3
e00001252	alpha	1760001252000	noise	0.019148651510477066	0	kw2x5 kw0x4 kw7x3 kw3x5 kw7x0
e00001253	alpha	1760001253000	noise	0.012322458438575268	0	kw4x0 kw3x4 kw2x3 kw6x2 kw4x0
e00001254	alpha	1760001254000	noise	0.03895942494273186	0	kw1x1 kw7x3 kw1x1 kw2x4 kw6x5
e00001255	alpha	1760001255000	noise	0.012884998694062233	0	kw2x1 kw7x0 kw6x0 kw1x0 kw7x4
e00001256	alpha	1760001256000	noise	0.04931635037064552	0	kw0x0 kw0x0 kw6x1 kw6x3 kw6x3
e00001257	alpha	1760001257000	noise	0.015595010481774807	0	kw4x5 kw0x4 kw3x4 kw5x3 kw5x2
e00001258	alpha	1760001258000	noise	0.0032032399903982878	0	kw7x4 kw0x4 kw5x2 kw0x0 kw1x4
e00001259	alpha	1760001259000	noise	0.04591243341565132	0	kw4x2 kw3x3 kw1x4 kw1x3 kw5x4
e00001260	alpha	1760001260000	noise	0.04127408191561699	0	kw3x4 kw5x2 kw2x2 kw6x1 kw1x3
e00001261	alpha	1760001261000	noise	0.028625277802348137	0	kw4x3 kw5x0 kw5x5 kw1x1 kw3x1
e00001262	alpha	1760001262000	noise	0.044669944792985916	0	kw6x2 kw2x3 kw3x3 kw0x5 kw1x1
e00001263	alpha	1760001263000	noise	0.01740492694079876	0	kw6x3 kw3x1 kw7x1 kw5x2 kw1x1
e00001264	alpha	1760001264000	noise	0.04524574428796768	1	kw2x1 kw0x4 kw3x2 kw4x3 kw6x5
e00001265	alpha	1760001265000	noise	0.024173354730010033	0	kw2x2 kw1x3 kw0x4 kw7x2 kw0x5
e00001266	alpha	1760001266000	noise	0.04881196841597557	0	kw0x0 kw5x2 kw3x3 kw6x3 kw2x3
e00001267	alpha	1760001267000	noise	0.0061189294792711735	0	kw0x5 kw6x5 kw4x4 kw0x0 kw6x4
e00001268	alpha	1760001268000	noise	0.003325423691421747	0	kw0x1 kw3x3 kw3x4 kw5x1 kw3x1
e00001269	alpha	1760001269000	noise	0.04629389941692352	0	kw5x3 kw4x5 kw0x0 kw0x2 kw4x3
e00001270	alpha	1760001270000	noise	0.006223815958946943	1	kw0x1 kw7x2 kw5x0 kw3x1 kw0x1
e00001271	alpha	1760001271000	noise	0.010274878703057766	0	kw3x2 kw4x5 kw7x2 kw1x0 kw1x1
e00001272	alpha	1760001272000	noise	0.013642928563058376	1	kw4x4 kw6x1 kw3x0 kw7x2 kw1x0
e00001273	alpha	1760001273000	noise	0.01175431627780199	0	kw3x0 kw4x2 kw7x4 kw4x4 kw7x2
e00001274	alpha	1760001274000	noise	0.04174596443772316	0	kw4x1 kw3x0 kw0x2 kw3x0 kw3x4
e00001275	alpha	1760001275000	noise	0.01224913913756609	0	kw6x3 kw0x5 kw2x5 kw3x5 kw0x3
e00001276	alpha	1760001276000	noise	0.0023328156676143408	0	kw7x5 kw3x3 kw6x2 kw5x0 kw6x5
e00001277	alpha	1760001277000	noise	0.04868026450276375	0	kw2x5 kw4x5 kw0x0 kw3x3 kw6x0
e00001278	alpha	1760001278000	noise	0.011498192325234413	0	kw7x1 kw0x0 kw2x0 kw0x5 kw5x2
e00001279	alpha	1760001279000	noise	0.020413506776094437	0	kw7x2 kw6x3 kw2x1 kw5x4 kw1x0
e00001280	alpha	1760001280000	noise	0.01194088440388441	0	kw5x4 kw4x0 kw2x2 kw2x2 kw1x3
e00001281	alpha	1760001281000	noise	0.01117965579032898	0	kw7x1 kw0x5 kw5x2 kw6x2 kw3x4
e00001282	alpha	1760001282000	noise	0.0013873130083084106	0	kw6x3 kw2x0 kw5x3 kw1x1 kw7x2
e00001283	alpha	1760001283000	noise	0.029398754239082336	0	kw3x1 kw5x3 kw0x1 kw0x4 kw5x4
e00001284	alpha	1760001284000	noise	0.027636034414172173	0	kw4x0 kw4x4 kw1x4 kw6x3 kw3x5
e00001285	alpha	1760001285000	noise	0.014661467634141445	1	kw2x3 kw6x3 kw3x3 kw6x0 kw0x4
e00001286	alpha	1760001286000	noise	0.02537423186004162	0	kw0x4 kw4x5 kw4x1 kw3x2 kw6x4
e00001287	alpha	1760001287000	noise	0.02035233937203884	0	kw1x3 kw3x1 kw4x3 kw0x3 kw4x5
e00001288	alpha	1760001288000	noise	0.020667240023612976	0	kw7x2 kw3x5 kw6x2 kw0x1 kw7x4
e00001289	alpha	1760001289000	noise	0.037173207849264145	0	kw3x4 kw6x4 kw0x3 kw2x1 kw4x2
e00001290	alpha	1760001290000	noise	0.006370279472321272	0	kw5x0 kw3x5 kw1x1 kw4x3 kw5x0
e00001291	alpha	1760001291000	noise	0.007238543126732111	0	kw4x4 kw5x3 kw4x3 kw1x1 kw6x4
e00001292	alpha	1760001292000	noise	0.006573185324668884	0	kw2x5 kw4x5 kw5x3 kw4x1 kw4x1
e00001293	alpha	1760001293000	noise	0.002863079309463501	1	kw3x1 kw3x4 kw6x5 kw3x0 kw0x2
e00001294	alpha	1760001294000	noise	0.00763283995911479	0	kw5x5 kw0x2 kw1x4 kw5x5 kw5x4
e00001295	alpha	1760001295000	noise	0.026890892535448074	0	kw6x5 kw7x1 kw0x5 kw4x5 kw4x1
e00001296	alpha	1760001296000	noise	0.04781920462846756	1	kw2x4 kw1x5 kw0x0 kw4x0 kw7x1
e00001297	alpha	1760001297000	noise	0.044841255992650986	0	kw4x1 kw3x0 kw3x5 kw7x4 kw1x0
e00001298	alpha	1760001298000	noise	0.04645461589097977	0	kw3x3 kw2x3 kw3x3 kw1x4 kw6x5
e00001299	alpha	1760001299000	noise	0.04060380905866623	1	kw2x4 kw4x3 kw6x3 kw6x1 kw0x3
e00001300	alpha	1760001300000	noise	0.04375453293323517	0	kw1x5 kw2x0 kw6x1 kw5x0 kw2x2
e00001301	alpha	1760001301000	noise	0.03209323063492775	1	kw2x5 kw1x4 kw7x0 kw6x3 kw1x3
e00001302	alpha	1760001302000	noise	0.011026868596673012	0	kw4x0 kw1x5 kw2x4 kw5x5 kw1x2
e00001303	alpha	1760001303000	noise	0.022633830085396767	0	kw3x1 kw3x2 kw2x0 kw7x1 kw7x0
e00001304	alpha	1760001304000	noise	0.04158126935362816	0	kw5x1 kw7x0 kw4x5 kw7x2 kw1x5
e00001305	alpha	1760001305000	noise	0.046321284025907516	0	kw0x4 kw0x0 kw7x0 kw0x1 kw7x1
e00001306	alpha	1760001306000	noise	0.025876590982079506	0	kw1x2 kw6x3 kw2x5 kw2x2 kw5x5
e00001307	alpha	1760001307000	noise	0.03980875015258789	0	kw7x2 kw7x5 kw0x2 kw4x2 kw4x3
e00001308	alpha	1760001308000	noise	0.03791225701570511	0	kw5x3 kw4x0 kw6x1 kw6x2 kw6x2
e00001309	alpha	1760001309000	noise	0.009694731794297695	0	kw1x1 kw0x5 kw3x0 kw1x4 kw6x1
e00001310	alpha	1760001310000	noise	0.03952135890722275	0	kw6x1 kw4x2 kw7x1 kw1x4 kw3x0
e00001311	alpha	1760001311000	noise	0.04437895864248276	0	kw0x2 kw2x5 kw2x2 kw7x3 kw7x5
e00001312	alpha	1760001312000	noise	0.012199806980788708	0	kw2x4 kw0x5 kw2x1 kw1x1 kw3x1
e00001313	alpha	1760001313000	noise	0.03309383615851402	0	kw5x2 kw2x2 kw5x3 kw3x4 kw5x3
e00001314	alpha	1760001314000	noise	0.04751693829894066	0	kw0x4 kw5x1 kw5x0 kw3x1 kw0x0
e00001315	alpha	1760001315000	noise	0.02768695168197155	0	kw5x2 kw0x3 kw7x5 kw6x1 kw3x3
e00001316	alpha	1760001316000	noise	0.04585381597280502	0	kw2x3 kw0x2 kw6x4 kw3x0 kw6x1
e00001317	alpha	1760001317000	noise	0.001060658716596663	0	kw1x2 kw7x3 kw5x3 kw2x3 kw5x1
e00001318	alpha	1760001318000	noise	0.004460636060684919	0	kw5x4 kw7x4 kw7x1 kw7x0 kw4x5
e00001319	alpha	1760001319000	noise	0.012897118926048279	1	kw0x1 kw0x2 kw7x5 kw6x1 kw7x4
e00001320	alpha	1760001320000	noise	0.013417700305581093	0	kw5x1 kw7x0 kw5x1 kw7x3 kw3x2
e00001321	alpha	1760001321000	noise	0.017677372321486473	0	kw7x3 kw5x1 kw2x0 kw5x4 kw3x1
e00001322	alpha	1760001322000	noise	0.049220677465200424	0	kw6x3 kw5x0 kw1x1 kw7x2 kw4x4
e00001323	alpha	1760001323000	noise	0.012336191721260548	0	kw6x1 kw6x4 kw0x2 kw3x0 kw1x5
e00001324	alpha	1760001324000	noise	0.033883534371852875	0	kw3x5 kw1x0 kw0x3 kw7x4 kw3x4
e00001325	alpha	1760001325000	noise	0.03034784272313118	0	kw7x2 kw1x3 kw0x0 kw7x0 kw3x1
e00001326	alpha	1760001326000	noise	0.0012577831512317061	1	kw6x0 kw5x3 kw6x3 kw4x0 kw7x2
e00001327	alpha	1760001327000	noise	0.03189569339156151	0	kw4x5 kw3x0 kw3x2 kw0x1 kw4x4
e00001328	alpha	1760001328000	noise	0.03789957985281944	0	kw2x5 kw4x0 kw1x1 kw4x4 kw1x3
e00001329	alpha	1760001329000	noise	0.00529913604259491	0	kw5x4 kw7x3 kw5x0 kw6x3 kw0x4
e00001330	alpha	1760001330000	noise	0.027398765087127686	0	kw3x4 kw3x5 kw7x4 kw0x3 kw4x1
e00001331	alpha	1760001331000	noise	0.03788045048713684	0	kw4x5 kw4x0 kw7x1 kw4x1 kw4x0
e00001332	alpha	1760001332000	noise	0.040680382400751114	0	kw6x4 kw0x2 kw7x5 kw2x3 kw3x0
e00001333	alpha	1760001333000	noise	0.022614583373069763	0	kw2x2 kw7x3 kw6x5 kw1x4 kw5x0
e00001334	alpha	1760001334000	noise	0.00222756271250546	0	kw5x2 kw2x3 kw2x5 kw5x1 kw7x5
e00001335	alpha	1760001335000	noise	0.0146798612549901	0	kw7x3 kw5x4 kw4x0 kw1x5 kw4x2
e00001336	alpha	1760001336000	noise	0.04374430701136589	0	kw2x5 kw4x2 kw3x0 kw1x5 kw1x0
e00001337	alpha	1760001337000	noise	0.030385678634047508	0	kw7x0 kw4x2 kw6x1 kw0x3 kw2x4
e00001338	alpha	1760001338000	noise	0.03591424599289894	0	kw5x1 kw6x3 kw2x1 kw2x4 kw2x4
e00001339	alpha	1760001339000	noise	0.021896129474043846	1	kw3x4 kw3x0 kw6x4 kw5x2 kw1x2
e00001340	alpha	1760001340000	noise	0.042589109390974045	0	kw2x2 kw3x1 kw1x4 kw7x5 kw7x0
e00001341	alpha	1760001341000	noise	0.02028815820813179	0	kw7x0 kw2x0 kw4x1 kw2x0 kw1x4
e00001342	alpha	1760001342000	noise	0.03734127804636955	0	kw4x0 kw5x5 kw7x4 kw2x0 kw1x0
e00001343	alpha	1760001343000	noise	0.02448359690606594	0	kw1x2 kw0x1 kw3x5 kw6x4 kw4x5
e00001344	alpha	1760001344000	noise	0.030540812760591507	0	kw2x3 kw5x2 kw0x5 kw0x0 kw7x2
e00001345	alpha	1760001345000	noise	0.031656887382268906	0	kw2x0 kw2x5 kw7x1 kw6x4 kw1x4
e00001346	alpha	1760001346000	noise	0.04903841391205788	0	kw7x0 kw3x2 kw5x1 kw3x4 kw7x1
e00001347	alpha	1760001347000	noise	0.023139575496315956	0	kw3x4 kw4x5 kw5x1 kw2x4 kw2x1
e00001348	alpha	1760001348000	noise	0.024510705843567848	0	kw5x1 kw3x4 kw5x0 kw3x4 kw7x3
e00001349	alpha	1760001349000	noise	0.035644110292196274	0	kw0x2 kw2x1 kw6x1 kw0x5 kw4x3
e00001350	alpha	1760001350000	noise	0.030877087265253067	1	kw6x2 kw6x3 kw4x3 kw4x1 kw1x5
e00001351	alpha	1760001351000	noise	0.02818245254456997	0	kw4x3 kw5x1 kw0x3 kw4x5 kw1x5
e00001352	alpha	1760001352000	noise	0.03836798667907715	0	kw1x5 kw4x5 kw7x2 kw4x1 kw1x3
e00001353	alpha	1760001353000	noise	0.043504659086465836	0	kw2x3 kw4x0 kw7x2 kw2x4 kw4x1
e00001354	alpha	1760001354000	noise	0.007618048693984747	0	kw0x1 kw2x0 kw6x3 kw2x4 kw6x2
e00001355	alpha	1760001355000	noise	0.0020930380560457706	0	kw3x3 kw5x1 kw4x5 kw1x5 kw7x0
e00001356	alpha	1760001356000	noise	0.03441260755062103	1	kw5x5 kw0x0 kw6x4 kw5x4 kw5x0
e00001357	alpha	1760001357000	noise	0.0316895954310894	0	kw3x1 kw7x0 kw4x3 kw1x0 kw7x4
e00001358	alpha	1760001358000	noise	0.019405970349907875	0	kw7x5 kw1x2 kw4x0 kw1x3 kw7x2
e00001359	alpha	1760001359000	noise	0.04802819713950157	0	kw4x2 kw5x1 kw4x4 kw2x3 kw4x5
e00001360	alpha	1760001360000	noise	0.04855671152472496	0	kw2x5 kw3x4 kw6x2 kw1x3 kw2x3
e00001361	alpha	1760001361000	noise	0.012637034058570862	1	kw1x5 kw2x2 kw5x1 kw5x1 kw4x4
e00001362	alpha	1760001362000	noise	0.00711655942723155	0	kw6x2 kw4x2 kw4x5 kw0x4 kw5x0
e00001363	alpha	1760001363000	noise	0.01215142011642456	0	kw5x5 kw3x2 kw3x1 kw6x5 kw4x1
e00001364	alpha	1760001364000	noise	0.01211865246295929	0	kw0x1 kw6x5 kw5x1 kw6x5 kw0x4
e00001365	alpha	1760001365000	noise	0.001402956317178905	0	kw7x5 kw6x1 kw1x4 kw1x4 kw3x3
e00001366	alpha	1760001366000	noise	0.03503356873989105	0	kw5x1 kw5x3 kw3x2 kw4x3 kw5x4
e00001367	alpha	1760001367000	noise	0.04706210643053055	1	kw0x1 kw5x4 kw2x3 kw5x5 kw5x4
e00001368	alpha	1760001368000	noise	0.04085446149110794	0	kw0x5 kw5x0 kw2x3 kw7x4 kw0x5
e00001369	alpha	1760001369000	noise	0.027606546878814697	0	kw3x1 kw4x3 kw4x5 kw4x4 kw1x5
e00001370	alpha	1760001370000	noise	0.04525690898299217	0	kw3x3 kw6x1 kw4x2 kw7x2 kw1x2
e00001371	alpha	1760001371000	noise	0.02830527536571026	0	kw1x4 kw2x3 kw0x1 kw6x1 kw6x2
e00001372	alpha	1760001372000	noise	0.01581270806491375	0	kw5x1 kw2x1 kw3x2 kw5x4 kw6x0
e00001373	alpha	1760001373000	noise	0.009906986728310585	0	kw3x0 kw3x5 kw4x0 kw6x2 kw5x3
e00001374	alpha	1760001374000	noise	0.03808934614062309	0	kw3x0 kw0x0 kw3x4 kw6x3 kw3x4
e00001375	alpha	1760001375000	noise	0.021099016070365906	1	kw5x3 kw6x4 kw7x4 kw2x1 kw0x5
e00001376	alpha	1760001376000	noise	0.040369268506765366	0	kw1x5 kw1x1 kw4x0 kw6x1 kw7x3
e00001377	alpha	1760001377000	noise	0.00798105914145708	0	kw5x1 kw0x2 kw4x3 kw1x3 kw2x2
e00001378	alpha	1760001378000	noise	0.03996312990784645	0	kw1x4 kw6x2 kw5x4 kw6x3 kw6x2
e00001379	alpha	1760001379000	noise	0.03252389281988144	1	kw2x2 kw7x1 kw4x3 kw4x0 kw5x0
e00001380	alpha	1760001380000	noise	0.02021484635770321	1	kw2x3 kw2x2 kw6x1 kw1x3 kw4x4
e00001381	alpha	1760001381000	noise	0.00649430463090539	0	kw2x5 kw0x3 kw3x3 kw0x4 kw4x4
e00001382	alpha	1760001382000	noise	0.021507689729332924	0	kw2x3 kw3x1 kw0x1 kw7x5 kw7x5
e00001383	alpha	1760001383000	noise	0.009960469789803028	0	kw0x5 kw4x1 kw2x2 kw0x5 kw3x0
e00001384	alpha	1760001384000	noise	0.037144459784030914	0	kw1x3 kw7x4 kw5x2 kw2x0 kw0x5
e00001385	alpha	1760001385000	noise	0.0012727886205539107	0	kw6x2 kw6x3 kw2x2 kw0x4 kw4x4
e00001386	alpha	1760001386000	noise	0.04469265416264534	0	kw6x3 kw4x1 kw4x2 kw2x3 kw1x0
e00001387	alpha	1760001387000	noise	0.0007689773919992149	0	kw1x4 kw6x3 kw3x2 kw2x2 kw3x2
e00001388	alpha	1760001388000	noise	0.0302963238209486	0	kw2x2 kw4x3 kw4x5 kw4x3 kw1x0
e00001389	alpha	1760001389000	noise	0.024613408371806145	0	kw4x2 kw7x0 kw4x5 kw3x0 kw5x3
e00001390	alpha	1760001390000	noise	0.03361291438341141	0	kw3x5 kw2x2 kw1x1 kw2x1 kw1x2
e00001391	alpha	1760001391000	noise	0.004659742116928101	0	kw1x0 kw4x0 kw4x2 kw4x4 kw5x4
e00001392	alpha	1760001392000	noise	0.04844178631901741	0	kw4x1 kw4x5 kw6x1 kw2x3 kw7x5
e00001393	alpha	1760001393000	noise	0.012691271491348743	0	kw2x1 kw2x0 kw4x0 kw6x1 kw0x3
e00001394	alpha	1760001394000	noise	0.040253896266222	0	kw7x1 kw7x1 kw6x5 kw4x4 kw2x4
e00001395	alpha	1760001395000	noise	0.04643236845731735	0	kw7x1 kw6x4 kw2x3 kw0x2 kw3x2
e00001396	alpha	1760001396000	noise	0.024432672187685966	0	kw4x4 kw6x5 kw1x0 kw0x2 kw7x3
e00001397	alpha	1760001397000	noise	0.01730954647064209	0	kw4x2 kw6x4 kw5x0 kw3x1 kw7x2
e00001398	alpha	1760001398000	noise	0.01925133541226387	0	kw6x2 kw4x0 kw7x4 kw5x5 kw2x4
e00001399	alpha	1760001399000	noise	0.006847402546554804	0	kw6x3 kw6x3 kw2x2 kw3x3 kw3x0
e00001400	alpha	1760001400000	noise	0.04805345460772514	0	kw6x4 kw0x4 kw6x5 kw6x4 kw4x2
e00001401	alpha	1760001401000	noise	0.039886146783828735	0	kw0x5 kw1x3 kw6x5 kw5x1 kw5x0
e00001402	alpha	1760001402000	noise	0.01395280659198761	0	kw0x4 kw7x1 kw1x2 kw0x3 kw7x5
e00001403	alpha	1760001403000	noise	0.024373218417167664	0	kw3x1 kw4x3 kw6x1 kw0x5 kw5x5
e00001404	alpha	1760001404000	noise	0.021593565121293068	1	kw4x1 kw5x3 kw6x1 kw7x2 kw1x1
e00001405	alpha	1760001405000	noise	0.023826001212000847	1	kw5x3 kw1x3 kw3x2 kw3x3 kw0x2
e00001406	alpha	1760001406000	noise	0.04762394726276398	0	kw3x0 kw0x5 kw6x0 kw2x3 kw1x3
e00001407	alpha	1760001407000	noise	0.035111524164676666	0	kw3x4 kw6x5 kw2x2 kw1x3 kw4x1
e00001408	alpha	1760001408000	noise	0.017372185364365578	0	kw1x4 kw3x0 kw7x5 kw6x2 kw6x5
e00001409	alpha	1760001409000	noise	0.005903440993279219	0	kw7x4 kw2x5 kw6x3 kw7x3 kw5x5
e00001410	alpha	1760001410000	noise	0.01764833927154541	0	kw2x5 kw1x2 kw7x2 kw2x2 kw7x5
e00001411	alpha	1760001411000	noise	0.03930359706282616	0	kw0x5 kw6x3 kw5x1 kw0x4 kw5x2
e00001412	alpha	1760001412000	noise	0.01001520175486803	0	kw3x4 kw4x3 kw0x5 kw5x3 kw6x4
e00001413	alpha	1760001413000	noise	0.04767128825187683	0	kw0x2 kw7x2 kw5x4 kw3x4 kw0x5
e00001414	alpha	1760001414000	noise	0.03130420669913292	0	kw7x2 kw0x4 kw3x3 kw5x1 kw3x3
e00001415	alpha	1760001415000	noise	0.01948525384068489	0	kw1x3 kw3x3 kw6x4 kw1x0 kw2x3
