event_id	tenant_id	event_time	event_name	cost	error	body
e00001101	alpha	1760001101000	c7	0.03549830615520477	0	kw7x4 kw7x0 kw7x0 kw7x0 kw7x5
e00001102	alpha	1760001102000	c4	0.031206397339701653	0	kw4x5 kw4x1 kw4x4 kw4x2 kw4x4
e00001103	alpha	1760001103000	c5	0.0287329014390707	0	kw5x1 kw5x5 kw5x5 kw5x1 kw5x4
e00001104	alpha	1760001104000	c6	0.0232588741928339	0	kw6x5 kw6x5 kw6x5 kw6x5 kw6x3 kw7x1 kw7x0
e00001105	alpha	1760001105000	c0	0.02903612330555916	0	kw0x3 kw0x3 kw0x4 kw0x1 kw0x4
e00001106	alpha	1760001106000	c2	0.03242839500308037	0	kw2x0 kw2x0 kw2x1 kw2x5 kw2x0
e00001107	alpha	1760001107000	c2	0.0498645156621933	0	kw2x5 kw2x3 kw2x4 kw2x4 kw2x1
e00001108	alpha	1760001108000	c2	0.04757549986243248	0	kw2x0 kw2x3 kw2x0 kw2x2 kw2x2 kw3x0 kw3x2
e00001109	alpha	1760001109000	c2	0.0182420052587986	0	kw2x3 kw2x2 kw2x4 kw2x5 kw2x2 kw3x4 kw3x5
e00001110	alpha	1760001110000	c7	0.003816890763118863	0	kw7x5 kw7x0 kw7x0 kw7x2 kw7x5 kw0x5 kw0x1
e00001111	alpha	1760001111000	c7	0.015475764870643616	0	kw7x3 kw7x4 kw7x5 kw7x2 kw7x2
e00001112	alpha	1760001112000	c5	0.0263083316385746	1	kw5x0 kw5x4 kw5x3 kw5x4 kw5x2
e00001113	alpha	1760001113000	c6	0.003959459252655506	0	kw6x0 kw6x3 kw6x1 kw6x1 kw6x3
e00001114	alpha	1760001114000	c1	0.005554109811782837	0	kw1x4 kw1x5 kw1x1 kw1x3 kw1x0
e00001115	alpha	1760001115000	c4	0.030851079151034355	1	kw4x4 kw4x5 kw4x5 kw4x0 kw4x4 kw5x2 kw5x3
e00001116	alpha	1760001116000	c0	0.012005031108856201	0	kw0x1 kw0x4 kw0x5 kw0x1 kw0x2
e00001117	alpha	1760001117000	c2	0.03928574547171593	0	kw2x3 kw2x1 kw2x2 kw2x0 kw2x3
e00001118	alpha	1760001118000	c3	0.04429851099848747	0	kw3x3 kw3x5 kw3x2 kw3x1 kw3x5
e00001119	alpha	1760001119000	c6	0.042577411979436874	0	kw6x2 kw6x2 kw6x4 kw6x1 kw6x1
e00001120	alpha	1760001120000	c7	0.03884397819638252	0	kw7x2 kw7x5 kw7x0 kw7x0 kw7x3
e00001121	alpha	1760001121000	c4	0.014366037212312222	0	kw4x4 kw4x5 kw4x4 kw4x2 kw4x3
e00001122	alpha	1760001122000	c5	0.04809459298849106	0	kw5x4 kw5x5 kw5x5 kw5x3 kw5x0
e00001123	alpha	1760001123000	c2	0.02494143880903721	0	kw2x2 kw2x1 kw2x2 kw2x3 kw2x0
e00001124	alpha	1760001124000	c6	0.01633530668914318	0	kw6x5 kw6x2 kw6x3 kw6x2 kw6x0 kw7x5 kw7x0
e00001125	alpha	1760001125000	c3	0.02260763756930828	0	kw3x3 kw3x4 kw3x2 kw3x5 kw3x1
e00001126	alpha	1760001126000	c6	0.02964615821838379	0	kw6x0 kw6x0 kw6x1 kw6x5 kw6x1
e00001127	alpha	1760001127000	c3	0.041813116520643234	0	kw3x5 kw3x1 kw3x0 kw3x2 kw3x0
e00001128	alpha	1760001128000	c4	0.03359497711062431	0	kw4x0 kw4x5 kw4x1 kw4x3 kw4x3
e00001129	alpha	1760001129000	c6	0.03415554389357567	0	kw6x4 kw6x5 kw6x4 kw6x1 kw6x3 kw7x3 kw7x1
e00001130	alpha	1760001130000	c5	0.032228317111730576	1	kw5x3 kw5x5 kw5x2 kw5x1 kw5x5
e00001131	alpha	1760001131000	c3	0.007870170287787914	1	kw3x0 kw3x1 kw3x3 kw3x1 kw3x5 kw4x3 kw4x1
e00001132	alpha	1760001132000	c4	0.030827993527054787	0	kw4x2 kw4x5 kw4x5 kw4x4 kw4x3
e00001133	alpha	1760001133000	c5	0.008702066726982594	0	kw5x4 kw5x3 kw5x4 kw5x1 kw5x3 kw6x3 kw6x2
e00001134	alpha	1760001134000	c3	0.0009618878248147666	0	kw3x5 kw3x3 kw3x0 kw3x0 kw3x4
e00001135	alpha	1760001135000	c7	0.03292632848024368	0	kw7x5 kw7x1 kw7x4 kw7x2 kw7x4
e00001136	alpha	1760001136000	c6	0.012270092964172363	0	kw6x4 kw6x5 kw6x4 kw6x5 kw6x2
e00001137	alpha	1760001137000	c6	0.035873133689165115	0	kw6x0 kw6x4 kw6x3 kw6x1 kw6x5
e00001138	alpha	1760001138000	c3	0.019481291994452477	0	kw3x2 kw3x5 kw3x2 kw3x5 kw3x5 kw4x3 kw4x2
e00001139	alpha	1760001139000	c6	0.03681682422757149	0	kw6x4 kw6x1 kw6x3 kw6x2 kw6x3 kw7x3 kw7x5
e00001140	alpha	1760001140000	c6	0.018129421398043633	0	kw6x1 kw6x3 kw6x4 kw6x1 kw6x2
e00001141	alpha	1760001141000	c3	0.022606337442994118	0	kw3x1 kw3x0 kw3x0 kw3x0 kw3x5
e00001142	alpha	1760001142000	c5	0.0009986370569095016	0	kw5x2 kw5x0 kw5x4 kw5x3 kw5x4 kw6x1 kw6x1
e00001143	alpha	1760001143000	c3	0.023713385686278343	0	kw3x2 kw3x5 kw3x2 kw3x5 kw3x2
e00001144	alpha	1760001144000	c7	0.03007405437529087	0	kw7x3 kw7x0 kw7x4 kw7x4 kw7x3 kw0x1 kw0x0
e00001145	alpha	1760001145000	c1	0.012828565202653408	0	kw1x3 kw1x3 kw1x3 kw1x4 kw1x3
e00001146	alpha	1760001146000	c2	0.033560074865818024	0	kw2x0 kw2x3 kw2x3 kw2x1 kw2x3 kw3x4 kw3x4
e00001147	alpha	1760001147000	c0	0.003084686351940036	0	kw0x5 kw0x1 kw0x2 kw0x3 kw0x4
e00001148	alpha	1760001148000	c1	0.026721511036157608	0	kw1x1 kw1x2 kw1x4 kw1x0 kw1x0
e00001149	alpha	1760001149000	c2	0.04457313194870949	0	kw2x1 kw2x0 kw2x2 kw2x1 kw2x2
e00001150	alpha	1760001150000	c4	0.034312039613723755	0	kw4x1 kw4x0 kw4x2 kw4x3 kw4x2 kw5x0 kw5x2
e00001151	alpha	1760001151000	c4	0.008649599738419056	0	kw4x5 kw4x3 kw4x3 kw4x1 kw4x3
e00001152	alpha	1760001152000	c7	0.032302577048540115	0	kw7x3 kw7x4 kw7x5 kw7x3 kw7x0
e00001153	alpha	1760001153000	c4	0.04137803241610527	0	kw4x1 kw4x1 kw4x5 kw4x2 kw4x0
e00001154	alpha	1760001154000	c1	0.00959759671241045	0	kw1x4 kw1x3 kw1x4 kw1x3 kw1x1
e00001155	alpha	1760001155000	c4	0.007001280784606934	0	kw4x5 kw4x3 kw4x4 kw4x2 kw4x5 kw5x0 kw5x4
e00001156	alpha	1760001156000	c4	0.03644384443759918	0	kw4x0 kw4x5 kw4x4 kw4x0 kw4x2
e00001157	alpha	1760001157000	c3	0.04863797873258591	0	kw3x1 kw3x4 kw3x5 kw3x3 kw3x2
e00001158	alpha	1760001158000	c1	0.0469784140586853	0	kw1x0 kw1x2 kw1x1 kw1x4 kw1x0
e00001159	alpha	1760001159000	c7	0.01616467908024788	0	kw7x3 kw7x2 kw7x5 kw7x1 kw7x0 kw0x4 kw0x5
e00001160	alpha	1760001160000	c1	0.044088657945394516	0	kw1x2 kw1x3 kw1x3 kw1x4 kw1x4
e00001161	alpha	1760001161000	c6	0.009818854741752148	0	kw6x3 kw6x1 kw6x2 kw6x3 kw6x2
e00001162	alpha	1760001162000	c7	0.020629528909921646	0	kw7x3 kw7x3 kw7x2 kw7x3 kw7x3
e00001163	alpha	1760001163000	c5	0.03691999986767769	0	kw5x4 kw5x5 kw5x0 kw5x2 kw5x1 kw6x3 kw6x4
e00001164	alpha	1760001164000	c6	0.031484927982091904	0	kw6x3 kw6x3 kw6x2 kw6x2 kw6x1 kw7x2 kw7x5
e00001165	alpha	1760001165000	c2	0.024480057880282402	0	kw2x1 kw2x1 kw2x1 kw2x3 kw2x0
e00001166	alpha	1760001166000	c0	0.023016324266791344	1	kw0x3 kw0x1 kw0x4 kw0x5 kw0x5
e00001167	alpha	1760001167000	c4	0.020925870165228844	1	kw4x4 kw4x2 kw4x5 kw4x2 kw4x0
e00001168	alpha	1760001168000	c2	0.031147709116339684	0	kw2x1 kw2x3 kw2x5 kw2x4 kw2x5
e00001169	alpha	1760001169000	c0	0.016476688906550407	0	kw0x2 kw0x4 kw0x5 kw0x3 kw0x4 kw1x1 kw1x0
e00001170	alpha	1760001170000	c5	0.03707243874669075	0	kw5x3 kw5x2 kw5x3 kw5x2 kw5x3
e00001171	alpha	1760001171000	c1	0.017494672909379005	0	kw1x3 kw1x4 kw1x1 kw1x3 kw1x1
e00001172	alpha	1760001172000	c2	0.045823175460100174	1	kw2x5 kw2x3 kw2x0 kw2x5 kw2x5
e00001173	alpha	1760001173000	c3	0.008481514640152454	0	kw3x5 kw3x3 kw3x1 kw3x2 kw3x1
e00001174	alpha	1760001174000	c6	0.005051231477409601	0	kw6x0 kw6x4 kw6x2 kw6x4 kw6x1 kw7x5 kw7x3
e00001175	alpha	1760001175000	c5	0.010493144392967224	0	kw5x3 kw5x4 kw5x2 kw5x5 kw5x3
e00001176	alpha	1760001176000	c0	0.020177805796265602	0	kw0x3 kw0x1 kw0x4 kw0x5 kw0x0
e00001177	alpha	1760001177000	c5	0.03940262272953987	0	kw5x3 kw5x5 kw5x1 kw5x4 kw5x0 kw6x4 kw6x5
e00001178	alpha	1760001178000	c4	0.0171535462141037	0	kw4x0 kw4x3 kw4x1 kw4x5 kw4x1 kw5x2 kw5x3
e00001179	alpha	1760001179000	c2	0.04271348565816879	1	kw2x4 kw2x4 kw2x2 kw2x1 kw2x2 kw3x4 kw3x3
e00001180	alpha	1760001180000	c7	0.03445775434374809	0	kw7x4 kw7x5 kw7x4 kw7x4 kw7x3 kw0x1 kw0x3
e00001181	alpha	1760001181000	c5	0.01878356747329235	0	kw5x5 kw5x0 kw5x0 kw5x0 kw5x2
e00001182	alpha	1760001182000	c3	0.0028583675157278776	0	kw3x0 kw3x0 kw3x1 kw3x0 kw3x2
e00001183	alpha	1760001183000	c7	0.005442759487777948	1	kw7x4 kw7x4 kw7x1 kw7x5 kw7x3
e00001184	alpha	1760001184000	c3	0.023793382570147514	0	kw3x2 kw3x5 kw3x4 kw3x3 kw3x0 kw4x4 kw4x4
e00001185	alpha	1760001185000	c3	0.03940608724951744	0	kw3x5 kw3x1 kw3x2 kw3x1 kw3x0
e00001186	alpha	1760001186000	c1	0.034197498112916946	0	kw1x4 kw1x1 kw1x4 kw1x0 kw1x1 kw2x1 kw2x2
e00001187	alpha	1760001187000	c3	0.04324326291680336	0	kw3x2 kw3x0 kw3x5 kw3x2 kw3x5 kw4x0 kw4x1
e00001188	alpha	1760001188000	c4	0.02281131222844124	0	kw4x0 kw4x1 kw4x3 kw4x1 kw4x3
e00001189	alpha	1760001189000	c6	0.02232343517243862	0	kw6x0 kw6x3 kw6x3 kw6x1 kw6x5 kw7x1 kw7x5
e00001190	alpha	1760001190000	c0	0.015018451027572155	0	kw0x1 kw0x2 kw0x0 kw0x2 kw0x4
e00001191	alpha	1760001191000	c5	0.03882433474063873	0	kw5x3 kw5x3 kw5x5 kw5x5 kw5x1
e00001192	alpha	1760001192000	c0	0.01987897790968418	0	kw0x3 kw0x4 kw0x2 kw0x2 kw0x4
e00001193	alpha	1760001193000	c3	0.007441112305969	0	kw3x3 kw3x2 kw3x0 kw3x2 kw3x1
e00001194	alpha	1760001194000	c5	0.01633283495903015	0	kw5x2 kw5x4 kw5x4 kw5x2 kw5x2
e00001195	alpha	1760001195000	c4	0.04000990465283394	0	kw4x0 kw4x4 kw4x4 kw4x3 kw4x1
e00001196	alpha	1760001196000	c7	0.00497850775718689	0	kw7x2 kw7x0 kw7x3 kw7x1 kw7x3 kw0x1 kw0x4
e00001197	alpha	1760001197000	c1	0.04595900699496269	0	kw1x4 kw1x2 kw1x0 kw1x4 kw1x3
e00001198	alpha	1760001198000	c2	0.04746494069695473	0	kw2x1 kw2x3 kw2x2 kw2x2 kw2x2
e00001199	alpha	1760001199000	c0	0.02635572850704193	0	kw0x2 kw0x5 kw0x0 kw0x4 kw0x2
e00001200	alpha	1760001200000	c4	0.04012302681803703	0	kw4x1 kw4x5 kw4x5 kw4x5 kw4x0
e00001201	alpha	1760001201000	c3	0.029604291543364525	0	kw3x0 kw3x0 kw3x2 kw3x0 kw3x2 kw4x0 kw4x0
e00001202	alpha	1760001202000	c2	0.023449009284377098	0	kw2x4 kw2x1 kw2x2 kw2x4 kw2x1
e00001203	alpha	1760001203000	c3	0.0037238746881484985	0	kw3x0 kw3x5 kw3x4 kw3x3 kw3x2 kw4x3 kw4x3
e00001204	alpha	1760001204000	c6	0.043073609471321106	0	kw6x1 kw6x4 kw6x1 kw6x0 kw6x5
e00001205	alpha	1760001205000	c4	0.03409191593527794	0	kw4x1 kw4x2 kw4x0 kw4x2 kw4x2 kw5x1 kw5x0
e00001206	alpha	1760001206000	c6	0.04613860324025154	0	kw6x5 kw6x0 kw6x5 kw6x1 kw6x4
e00001207	alpha	1760001207000	c3	0.03225744515657425	0	kw3x2 kw3x1 kw3x0 kw3x1 kw3x5 kw4x4 kw4x5
e00001208	alpha	1760001208000	c0	0.03016042150557041	0	kw0x1 kw0x4 kw0x4 kw0x2 kw0x1
e00001209	alpha	1760001209000	c0	0.0259808748960495	0	kw0x4 kw0x3 kw0x1 kw0x2 kw0x2
e00001210	alpha	1760001210000	c2	0.04761214554309845	0	kw2x3 kw2x3 kw2x3 kw2x1 kw2x0
e00001211	alpha	1760001211000	c2	0.03041878156363964	0	kw2x3 kw2x4 kw2x3 kw2x5 kw2x4
e00001212	alpha	1760001212000	c3	0.038368288427591324	1	kw3x4 kw3x5 kw3x4 kw3x0 kw3x4
e00001213	alpha	1760001213000	c7	0.024897364899516106	0	kw7x4 kw7x1 kw7x0 kw7x3 kw7x3
e00001214	alpha	1760001214000	c1	0.034144867211580276	0	kw1x5 kw1x2 kw1x5 kw1x4 kw1x4
e00001215	alpha	1760001215000	c3	0.033244311809539795	0	kw3x2 kw3x4 kw3x4 kw3x5 kw3x1
e00001216	alpha	1760001216000	c1	0.03590282425284386	0	kw1x0 kw1x4 kw1x3 kw1x5 kw1x5
e00001217	alpha	1760001217000	c7	0.0023787289392203093	0	kw7x4 kw7x0 kw7x5 kw7x5 kw7x5 kw0x0 kw0x2
e00001218	alpha	1760001218000	c2	0.000511148595251143	0	kw2x4 kw2x0 kw2x0 kw2x3 kw2x5
e00001219	alpha	1760001219000	c2	0.016711656004190445	1	kw2x2 kw2x3 kw2x0 kw2x0 kw2x3
e00001220	alpha	1760001220000	c0	0.025326384231448174	0	kw0x1 kw0x5 kw0x2 kw0x3 kw0x0
e00001221	alpha	1760001221000	c0	0.023028193041682243	0	kw0x0 kw0x3 kw0x3 kw0x3 kw0x1 kw1x5 kw1x3
e00001222	alpha	1760001222000	c4	0.03926631435751915	0	kw4x5 kw4x5 kw4x2 kw4x1 kw4x0 kw5x4 kw5x4
e00001223	alpha	1760001223000	c2	0.020323505625128746	0	kw2x4 kw2x3 kw2x3 kw2x1 kw2x4
e00001224	alpha	1760001224000	c3	0.04064926877617836	1	kw3x0 kw3x1 kw3x0 kw3x5 kw3x3 kw4x1 kw4x3
e00001225	alpha	1760001225000	c7	0.026671571657061577	0	kw7x5 kw7x1 kw7x5 kw7x5 kw7x1
e00001226	alpha	1760001226000	c7	0.039073552936315536	0	kw7x3 kw7x0 kw7x5 kw7x2 kw7x1 kw0x0 kw0x4
e00001227	alpha	1760001227000	c0	0.04227089509367943	0	kw0x4 kw0x1 kw0x0 kw0x4 kw0x2
e00001228	alpha	1760001228000	c5	0.021778477355837822	0	kw5x2 kw5x4 kw5x0 kw5x1 kw5x1
e00001229	alpha	1760001229000	c0	0.017185304313898087	0	kw0x5 kw0x3 kw0x0 kw0x4 kw0x2
e00001230	alpha	1760001230000	c1	0.04446303844451904	0	kw1x5 kw1x3 kw1x4 kw1x5 kw1x5
e00001231	alpha	1760001231000	c3	0.024819297716021538	0	kw3x4 kw3x1 kw3x4 kw3x4 kw3x1 kw4x2 kw4x0
e00001232	alpha	1760001232000	c7	0.034273143857717514	1	kw7x5 kw7x0 kw7x0 kw7x0 kw7x4 kw0x2 kw0x3
e00001233	alpha	1760001233000	c1	0.0373682826757431	0	kw1x5 kw1x0 kw1x4 kw1x5 kw1x4 kw2x5 kw2x1
e00001234	alpha	1760001234000	c1	0.02844606153666973	0	kw1x2 kw1x2 kw1x4 kw1x4 kw1x4 kw2x2 kw2x5
e00001235	alpha	1760001235000	c5	0.047712527215480804	0	kw5x5 kw5x1 kw5x4 kw5x4 kw5x4 kw6x1 kw6x4
e00001236	alpha	1760001236000	c5	0.020992254838347435	1	kw5x4 kw5x3 kw5x2 kw5x2 kw5x1
e00001237	alpha	1760001237000	c2	0.0338352732360363	0	kw2x1 kw2x3 kw2x5 kw2x5 kw2x0
e00001238	alpha	1760001238000	c1	0.03394320234656334	0	kw1x5 kw1x5 kw1x3 kw1x2 kw1x3
e00001239	alpha	1760001239000	c7	0.042640622705221176	0	kw7x4 kw7x3 kw7x0 kw7x5 kw7x1
e00001240	alpha	1760001240000	c3	0.014490822330117226	0	kw3x5 kw3x4 kw3x0 kw3x4 kw3x4
e00001241	alpha	1760001241000	c5	0.03539388254284859	0	kw5x4 kw5x1 kw5x0 kw5x5 kw5x0
e00001242	alpha	1760001242000	c0	0.04378155618906021	0	kw0x0 kw0x3 kw0x2 kw0x5 kw0x2
e00001243	alpha	1760001243000	c3	0.0015104651683941483	0	kw3x3 kw3x3 kw3x5 kw3x0 kw3x3 kw4x0 kw4x3
e00001244	alpha	1760001244000	c1	0.03821837902069092	0	kw1x1 kw1x4 kw1x0 kw1x5 kw1x5 kw2x3 kw2x5
e00001245	alpha	1760001245000	c7	0.04636557400226593	1	kw7x3 kw7x0 kw7x0 kw7x4 kw7x4
e00001246	alpha	1760001246000	c4	0.010928452014923096	0	kw4x0 kw4x4 kw4x4 kw4x4 kw4x3
e00001247	alpha	1760001247000	c5	0.04969322681427002	0	kw5x0 kw5x2 kw5x5 kw5x3 kw5x0 kw6x2 kw6x4
e00001248	alpha	1760001248000	c1	0.03236737847328186	1	kw1x4 kw1x4 kw1x1 kw1x0 kw1x3
e00001249	alpha	1760001249000	c7	0.02646903693675995	0	kw7x1 kw7x3 kw7x3 kw7x0 kw7x2
e00001250	alpha	1760001250000	c5	0.005508527159690857	1	kw5x0 kw5x1 kw5x3 kw5x3 kw5x2
e00001251	alpha	1760001251000	c7	0.032886259257793427	0	kw7x2 kw7x5 kw7x2 kw7x3 kw7x2
e00001252	alpha	1760001252000	c2	0.007742255926132202	0	kw2x5 kw2x4 kw2x5 kw2x3 kw2x5
e00001253	alpha	1760001253000	c3	0.03763442486524582	0	kw3x2 kw3x0 kw3x3 kw3x0 kw3x2 kw4x0 kw4x1
e00001254	alpha	1760001254000	c7	0.047805625945329666	1	kw7x1 kw7x4 kw7x1 kw7x0 kw7x1
e00001255	alpha	1760001255000	c3	0.029999641701579094	0	kw3x0 kw3x3 kw3x3 kw3x2 kw3x3
e00001256	alpha	1760001256000	c0	0.01311588566750288	0	kw0x1 kw0x3 kw0x3 kw0x2 kw0x0
e00001257	alpha	1760001257000	c0	0.011045065708458424	0	kw0x1 kw0x3 kw0x3 kw0x1 kw0x2 kw1x5 kw1x5
e00001258	alpha	1760001258000	c3	0.017215952277183533	1	kw3x4 kw3x1 kw3x3 kw3x5 kw3x4
e00001259	alpha	1760001259000	c5	0.04559360817074776	1	kw5x0 kw5x3 kw5x4 kw5x3 kw5x3
e00001260	alpha	1760001260000	c4	0.02914147637784481	0	kw4x5 kw4x5 kw4x5 kw4x2 kw4x5
e00001261	alpha	1760001261000	c1	0.03840615600347519	0	kw1x5 kw1x3 kw1x2 kw1x4 kw1x3 kw2x0 kw2x5
e00001262	alpha	1760001262000	c7	0.040573593229055405	0	kw7x1 kw7x3 kw7x3 kw7x4 kw7x3
e00001263	alpha	1760001263000	c2	0.04929253086447716	0	kw2x0 kw2x2 kw2x5 kw2x5 kw2x1
e00001264	alpha	1760001264000	c2	0.0344107523560524	0	kw2x3 kw2x3 kw2x5 kw2x0 kw2x0 kw3x1 kw3x0
e00001265	alpha	1760001265000	c4	0.011322575621306896	0	kw4x3 kw4x3 kw4x3 kw4x2 kw4x3
e00001266	alpha	1760001266000	c6	0.049558933824300766	0	kw6x5 kw6x1 kw6x1 kw6x3 kw6x3 kw7x5 kw7x5
e00001267	alpha	1760001267000	c4	0.01693388819694519	0	kw4x4 kw4x5 kw4x3 kw4x2 kw4x1
e00001268	alpha	1760001268000	c0	0.010252791456878185	0	kw0x1 kw0x0 kw0x4 kw0x0 kw0x3 kw1x1 kw1x4
e00001269	alpha	1760001269000	c2	0.04340863227844238	0	kw2x5 kw2x3 kw2x0 kw2x1 kw2x3
e00001270	alpha	1760001270000	c6	0.015633001923561096	0	kw6x5 kw6x1 kw6x2 kw6x4 kw6x2
e00001271	alpha	1760001271000	c5	0.0484478622674942	0	kw5x5 kw5x3 kw5x3 kw5x4 kw5x3
e00001272	alpha	1760001272000	c4	0.024456605315208435	0	kw4x2 kw4x0 kw4x4 kw4x0 kw4x4
e00001273	alpha	1760001273000	c1	0.039131227880716324	1	kw1x1 kw1x3 kw1x2 kw1x5 kw1x4
e00001274	alpha	1760001274000	c3	0.02707899920642376	0	kw3x5 kw3x3 kw3x0 kw3x1 kw3x4
e00001275	alpha	1760001275000	c6	0.0026481151580810547	0	kw6x3 kw6x5 kw6x1 kw6x3 kw6x4
e00001276	alpha	1760001276000	c1	0.02905525639653206	0	kw1x0 kw1x2 kw1x1 kw1x3 kw1x4
e00001277	alpha	1760001277000	c0	0.028023291379213333	0	kw0x1 kw0x0 kw0x3 kw0x0 kw0x0
e00001278	alpha	1760001278000	c2	0.03194420784711838	0	kw2x1 kw2x4 kw2x3 kw2x2 kw2x4 kw3x4 kw3x2
e00001279	alpha	1760001279000	c2	0.048680633306503296	0	kw2x3 kw2x2 kw2x4 kw2x2 kw2x2
e00001280	alpha	1760001280000	c2	0.00743809062987566	0	kw2x5 kw2x1 kw2x2 kw2x3 kw2x3
e00001281	alpha	1760001281000	c6	0.046047329902648926	0	kw6x2 kw6x5 kw6x0 kw6x0 kw6x0
e00001282	alpha	1760001282000	c2	0.04143519327044487	0	kw2x3 kw2x3 kw2x2 kw2x2 kw2x5
e00001283	alpha	1760001283000	c6	0.049100033938884735	0	kw6x2 kw6x4 kw6x0 kw6x0 kw6x1
e00001284	alpha	1760001284000	c2	0.009647858329117298	0	kw2x2 kw2x2 kw2x4 kw2x1 kw2x3
e00001285	alpha	1760001285000	c0	0.04939239099621773	0	kw0x3 kw0x2 kw0x1 kw0x2 kw0x4 kw1x2 kw1x2
e00001286	alpha	1760001286000	c0	0.030404329299926758	0	kw0x0 kw0x2 kw0x2 kw0x5 kw0x4
e00001287	alpha	1760001287000	c0	0.04827679321169853	0	kw0x4 kw0x0 kw0x2 kw0x1 kw0x1 kw1x2 kw1x4
e00001288	alpha	1760001288000	c7	0.02882709540426731	1	kw7x2 kw7x5 kw7x5 kw7x4 kw7x1
e00001289	alpha	1760001289000	c1	0.04912226274609566	0	kw1x0 kw1x1 kw1x5 kw1x0 kw1x0
e00001290	alpha	1760001290000	c7	0.017311308532953262	1	kw7x0 kw7x1 kw7x5 kw7x3 kw7x3 kw0x1 kw0x1
e00001291	alpha	1760001291000	c7	0.04885241016745567	0	kw7x0 kw7x3 kw7x3 kw7x2 kw7x2
e00001292	alpha	1760001292000	c4	0.03796595335006714	0	kw4x5 kw4x3 kw4x5 kw4x3 kw4x1 kw5x1 kw5x3
e00001293	alpha	1760001293000	c5	0.02141404151916504	0	kw5x1 kw5x4 kw5x4 kw5x3 kw5x4 kw6x4 kw6x3
e00001294	alpha	1760001294000	c3	0.002243679715320468	0	kw3x1 kw3x0 kw3x2 kw3x4 kw3x1 kw4x5 kw4x5
e00001295	alpha	1760001295000	c0	0.04857524856925011	0	kw0x0 kw0x5 kw0x3 kw0x4 kw0x0
e00001296	alpha	1760001296000	c7	0.012247350998222828	0	kw7x1 kw7x3 kw7x1 kw7x3 kw7x0
e00001297	alpha	1760001297000	c7	0.01886005513370037	0	kw7x1 kw7x4 kw7x3 kw7x0 kw7x4
e00001298	alpha	1760001298000	c4	0.02037975750863552	1	kw4x2 kw4x0 kw4x2 kw4x2 kw4x2
e00001299	alpha	1760001299000	c2	0.01821369305253029	0	kw2x0 kw2x1 kw2x4 kw2x5 kw2x3
e00001300	alpha	1760001300000	c3	0.028405457735061646	0	kw3x4 kw3x5 kw3x3 kw3x5 kw3x3
e00001301	alpha	1760001301000	c2	0.007536193821579218	0	kw2x5 kw2x2 kw2x2 kw2x5 kw2x1
e00001302	alpha	1760001302000	c0	0.0022442161571234465	0	kw0x0 kw0x3 kw0x4 kw0x5 kw0x1
e00001303	alpha	1760001303000	c6	0.0007828652742318809	0	kw6x0 kw6x5 kw6x0 kw6x3 kw6x2
e00001304	alpha	1760001304000	c2	0.03183666616678238	0	kw2x4 kw2x2 kw2x1 kw2x3 kw2x1 kw3x1 kw3x5
e00001305	alpha	1760001305000	c1	0.04382644593715668	0	kw1x2 kw1x4 kw1x0 kw1x2 kw1x1 kw2x2 kw2x4
e00001306	alpha	1760001306000	c7	0.0020061463583260775	0	kw7x5 kw7x2 kw7x4 kw7x5 kw7x2
e00001307	alpha	1760001307000	c5	0.017854446545243263	0	kw5x1 kw5x0 kw5x1 kw5x4 kw5x0
e00001308	alpha	1760001308000	c0	0.02654189243912697	0	kw0x0 kw0x1 kw0x5 kw0x2 kw0x4 kw1x5 kw1x3
e00001309	alpha	1760001309000	c0	0.014863110147416592	1	kw0x0 kw0x4 kw0x4 kw0x0 kw0x1 kw1x5 kw1x1
e00001310	alpha	1760001310000	c5	0.014001714996993542	1	kw5x5 kw5x0 kw5x2 kw5x1 kw5x5
e00001311	alpha	1760001311000	c6	0.011206847615540028	0	kw6x1 kw6x1 kw6x1 kw6x2 kw6x2 kw7x4 kw7x0
e00001312	alpha	1760001312000	c1	0.047775767743587494	0	kw1x4 kw1x1 kw1x1 kw1x5 kw1x5
e00001313	alpha	1760001313000	c3	0.011887031607329845	0	kw3x5 kw3x4 kw3x5 kw3x5 kw3x5
e00001314	alpha	1760001314000	c5	0.008150005713105202	0	kw5x1 kw5x3 kw5x1 kw5x4 kw5x2 kw6x5 kw6x3
e00001315	alpha	1760001315000	c3	0.04763941094279289	0	kw3x3 kw3x4 kw3x0 kw3x3 kw3x1
e00001316	alpha	1760001316000	c3	0.03888068348169327	0	kw3x3 kw3x3 kw3x0 kw3x4 kw3x2
e00001317	alpha	1760001317000	c5	0.014310098253190517	0	kw5x5 kw5x2 kw5x2 kw5x5 kw5x3
e00001318	alpha	1760001318000	c7	0.009143510833382607	0	kw7x4 kw7x2 kw7x2 kw7x5 kw7x4
e00001319	alpha	1760001319000	c1	0.03956502676010132	0	kw1x0 kw1x0 kw1x3 kw1x0 kw1x1 kw2x5 kw2x1
e00001320	alpha	1760001320000	c1	0.029023749753832817	0	kw1x3 kw1x2 kw1x2 kw1x1 kw1x5
e00001321	alpha	1760001321000	c6	0.03515113890171051	0	kw6x1 kw6x0 kw6x5 kw6x2 kw6x2
e00001322	alpha	1760001322000	c1	0.01972629688680172	0	kw1x4 kw1x0 kw1x2 kw1x5 kw1x3
